id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
28619,0.00068720827129347718,0.096460027079408345,0.28961382853034301,0.60930839585963281,3.4596693388994468e-05,0.00081785131951793205,0.0013398715984555131,0.00068517099097599541,0.0010530496569839645
15564,0.00091838877609763116,0.97349072024711281,0.00732871661089272,0.014375204276278688,5.0490111752210282e-05,0.0010504048554899332,0.001357558822742405,0.00089220585692404602,0.00053631044270969856
8898,0.00094241189985964902,0.68556755366881528,0.27336720621205313,0.030983551306058933,0.00077826823996095837,0.0022359198576713635,0.0034938763458899303,0.0020841972288966255,0.00054701524079409591
5694,0.014866229269787316,0.70294537161900228,0.2145804078289581,0.032964101988769159,0.00078559533039091541,0.020582166307456507,0.00715914259317787,0.0043872949539829585,0.0017296901084749051
34084,0.13007103529166211,0.04823527465460814,0.02099032851387932,0.045436237498777857,0.00037239470642408634,0.51206791021704356,0.11101119639493473,0.028495954214100561,0.10331966850856963
59250,0.18643253932198545,0.00057388499512174595,0.0019558526392408431,0.0011657259561875862,5.0110291110722008e-05,0.0018594657825353287,0.0016894771637145165,0.0014372947909815355,0.8048356490591223
30251,0.00091077275175946502,0.00054110808273433457,0.00027705829098949802,0.0080562430646401485,0.9863661125456018,0.0010950638457648382,0.0013434790667072902,0.00088190146519680104,0.00052826088660592346
2105,0.0014519460727379578,0.23358256160136337,0.25528485672730855,0.02423383717430657,0.00026166940876335885,0.0068203097723603164,0.47489168026691464,0.002651011798560845,0.00082212717768432209
625,0.56220529769275263,0.012373572579781358,0.01548050495083573,0.039157311260597447,3.9402807835157411e-05,0.057164351790876165,0.007109289521831934,0.0043393230283749595,0.30213094636711457
36804,0.0058296820645460379,0.0011403506289923355,0.0082405171724540243,0.0053552403864316669,5.0505095853563929e-05,0.38845156524398933,0.015424265697527468,0.0078487202388080792,0.5676591534713975
35800,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
54946,0.0044635737045256611,0.11153630443018289,0.022310526728572821,0.0083360511293569944,6.0800556731261712e-05,0.10905911860483182,0.41555496521259838,0.29729918455864707,0.031379475074553145
35476,0.50012123024058863,0.021582006618690953,0.0051555852018449156,0.017380730866870819,0.0040546721688902807,0.047319939732904506,0.33239051067017722,0.04859281610965209,0.023402508390380664
11139,0.00094176924779806014,0.82683283841573485,0.14654416338322121,0.011372889744837326,0.00010504039054840858,0.0010290672034155952,0.0028838845709922918,0.0014822036834318832,0.00880814336002032
24245,0.00083543662774773417,0.57468913776824704,0.41734364525457385,0.001266964522791109,5.2198425769249641e-05,0.0020658305894189445,0.0023189019945303057,0.00094893492715852846,0.0004789498897632854
54078,0.014946528508621295,0.00070931431619019616,0.00026890238531677611,0.0015626534813040153,0.00011349136685634369,0.0045872442513343308,0.050595120653446533,0.92535767691951953,0.0018590681174110338
17178,0.00093084715600359638,0.73170562620190815,0.14529947362558868,0.11534870547334901,0.00047110738228892362,0.0013219728957393421,0.0027993987687757621,0.0011598807380232149,0.00096298775832331343
5599,0.0028366900881871158,0.83851705137387333,0.079990109257912237,0.068580814468305412,0.00018662868208448057,0.0019649258644663056,0.0034128602131960027,0.0011354142232176305,0.0033755058287574234
8590,0.00224967791852151,0.88253194520430056,0.094472496533360789,0.003481652499569078,0.00082823834068427476,0.0022361381408456437,0.011766029602344659,0.0010277635948965666,0.0014060581654767625
43658,0.033317873620766061,0.010264163303393361,0.0050909441394309425,0.011739380636427998,0.0010816361133581258,0.52482410142226898,0.14745037215873316,0.031925237481453372,0.23430629112416795
32565,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
1646,0.013470439583099698,0.0047618781970893862,0.00090909747554288912,0.0020039530942739686,0.00039154721786618062,0.0041997874817566111,0.0043758219513675648,0.50839282688944254,0.46149464810956109
637,0.078745808452223592,0.067144948322778591,0.040386713953790607,0.0023893447983738968,4.9141240858056098e-05,0.0076239221368254633,0.030984402065969741,0.0088484205939639432,0.76382729843521613
48787,0.0054480376036356521,0.00052229492213891446,0.00027779282410486542,0.0013372099974263056,4.9692054470508885e-05,0.0013164652859999893,0.0033603668583484731,0.98715637525331734,0.00053176520055787609
25389,0.011649465686283698,0.57335389688023997,0.32685011626500715,0.030140123086725062,0.0003746314727075794,0.0069862503994828334,0.023660349639994284,0.021463490846946549,0.0055216757226130356
20495,0.00090018528379542744,0.90516343212198824,0.077280300295089283,0.010976458905996984,4.8637525320510957e-05,0.0010273237306438364,0.0026964514111584557,0.0013832106843271763,0.00052400004168006147
41854,0.012204956268286436,0.00093173367274083376,0.00090772769507889862,0.012102881200390311,5.0107085311215164e-05,0.96112787594923643,0.0048914857953245147,0.002732057330254395,0.0050511750033770276
13029,0.00089940461691499459,0.55645577134271584,0.40888101840376778,0.025834919805923267,5.0924297800396257e-05,0.0010304046874932069,0.0026935287308216512,0.0026156136690481204,0.0015384144455147541
40310,0.26133685551638614,0.014455408081316198,0.0014978156815682586,0.005812546658777137,0.00021337265951968735,0.055790277317862305,0.0067257328131694718,0.0022536541038707366,0.65191433716753011
38496,0.002246230041057686,0.00033759642286503521,0.00027838077051229958,0.0025773160119896962,5.0310449203162776e-05,0.98821896640723084,0.0017293749159415055,0.0030308828205000316,0.0015309421606997417
25446,0.00088981361394944157,0.62110084774404406,0.17928017533638207,0.18960463033810901,5.2899977819017457e-05,0.0010142198636453722,0.0050237117992918369,0.00250022055075389,0.00053348077600530073
19997,0.00077449744465838918,0.096502626614232159,0.55725746923621744,0.34081326350780183,4.6847951187051562e-05,0.00094547146426482659,0.0023657476213444738,0.00079238014831323862,0.00050169601198068504
58580,0.078278101870444733,0.0010999309058684298,0.0018006847925527356,0.002429567643373719,4.7931034502919462e-05,0.053351450342207708,0.0073375221141285668,0.0032677449156795864,0.85238706638124151
61481,0.29564704242536599,0.10135759499073831,0.007835278892910115,0.0024417804605994893,0.00033478596348747935,0.034946386428236234,0.0051537997682043254,0.0076199469478120856,0.54466338412264603
52174,0.0029286405788223405,0.0019920602687647808,0.00027728416722601926,0.0054804742697523601,4.9874810758035527e-05,0.0036260783865039196,0.014685975867755195,0.97037817079335709,0.00058144085706021687
15259,0.0019297034670379518,0.47607931298965128,0.4823597624007821,0.029238868163410307,4.7325692026388286e-05,0.0010586376782652589,0.0078572259341489238,0.00089680078916147912,0.00053236288551630946
20609,0.0048246175955697895,0.24846436546102485,0.71814315668617756,0.0027924183596880732,5.63187502511746e-05,0.0052553922717854806,0.01496679115257186,0.0047044329045292967,0.00079250681840187156
18120,0.00094172849294440618,0.20785818822351229,0.7794297395879024,0.0064205145041076302,5.3380259113990451e-05,0.0010594163117896031,0.0027898503126897673,0.00091320709817998451,0.00053397520975999682
27612,0.00087813896947285994,0.050391776300381719,0.010273261925270913,0.9289183543060151,4.598895476970667e-05,0.0045230285700620602,0.0022562047977986561,0.0008567927833600655,0.0018564533928690364
126,0.35353190700250353,0.00041988588937243875,0.0023688355236756867,0.0019521377677936963,3.8343053902396851e-05,0.030093385297459259,0.009694980775914944,0.014188414832983654,0.58771210985639433
18772,0.024386948956853883,0.21696758055055776,0.53886993397730987,0.002220594114456265,0.00066621536291353674,0.029841393735980298,0.11323040240549213,0.062239171198404372,0.011577759698031953
60747,0.0037824281665524095,0.020333595307904399,0.025048007788792476,0.0081969941364465008,0.00042463345839612786,0.015188598442929399,0.0049406407752584404,0.0024423049456909823,0.91964279697802931
25177,0.00094720030749727529,0.2358232269070934,0.75628022497811476,0.0022758887920926473,0.00011392900875212052,0.0010838851853351536,0.0013876094046742927,0.0015241488969862792,0.00056388651945413768
29533,0.00091424969251521196,0.00065826004578595091,0.000278246228581593,0.0013412872749868038,0.99227679270194147,0.0017594636451764337,0.0013510367529347826,0.00088722152936460217,0.00053344212871323643
34380,0.011943535226936891,0.0001340324882987113,0.00027668447090070279,0.0013401759097810624,9.7733258062338149e-05,0.97521592941698088,0.0023368882517124318,0.0036245494522872319,0.0050304715250396679
61250,0.035034408532412978,0.00013299851022025732,0.00027578009834145856,0.0013396440652031405,5.0722032053028275e-05,0.0015753545891054395,0.0023418718758281606,0.00088177509194884308,0.95836744520488659
28745,0.000928000470415982,0.8437786710648012,0.12646962701925743,0.023012131551620359,0.00011983437306132415,0.0010594404843334703,0.0024487004793055365,0.00088536081983941995,0.0012982337373651219
6211,0.0054515898278056389,0.93654577471337674,0.02454055329460663,0.022066051655913001,4.9385770853517359e-05,0.0025620384940289462,0.0035825644836146022,0.0024795816094741524,0.0027224601503267002
10738,0.00081809216536293285,0.59918940408478227,0.071764158971440201,0.32437482608542423,5.2972000032261717e-05,0.00090514882169810012,0.0011995437246848748,0.00079427345846424385,0.00090158068811091593
37647,0.00091871810254745068,0.00052645571746942957,0.00027999774358292623,0.001346562106061435,4.9912818149726873e-05,0.99092925412595034,0.001357492609488081,0.0040556424602467677,0.00053596431650383323
57938,0.0099582774205389142,0.0046535717143459717,0.0094062256789631555,0.0085009573609395005,0.00031405683780224994,0.010508507405613141,0.0048637248064594546,0.0038810896202328888,0.94791358915510471
46829,0.0062159383693912657,0.001372527119300302,0.0049066650250947537,0.0025559575321732588,0.00011549318759379651,0.064076704154682834,0.89842196010676623,0.014286541066520239,0.0080482134384773397
25854,0.00096879731565656586,0.21354285424049313,0.78009772702718172,0.0014004972966315159,5.4152005501614334e-05,0.0010681584533612592,0.0013999379376058445,0.0009328978545550898,0.00053497786901321529
1467,0.65511170747491543,0.0102257650239653,0.0017594914260095501,0.012598540943289657,0.00011300872000278069,0.25216280239285027,0.016864780258839654,0.0094337247440851191,0.041730179016042236
8247,0.0015496395591711794,0.24688739963150913,0.65483813206353736,0.067298557870979409,5.2978232957220795e-05,0.0010919908328697642,0.025993620928317456,0.0015012665712751852,0.00078641430938339188
17183,0.0018532366308017828,0.79058710060131587,0.18321445377176998,0.020165544159882594,4.5542910149398128e-05,0.001036436968651872,0.0016993784326633349,0.00086926166776468412,0.00052904485700042722
59378,0.0060115153155353767,0.000268328322021157,0.0010130632528049439,0.0013559416636551541,5.1808497741820859e-05,0.001787636376047948,0.0013579549944682954,0.0038445493491272931,0.98430920222859797
19637,0.0024935232773523443,0.36279481275827102,0.52056110694255298,0.027038722394913922,5.2273462548214031e-05,0.0010749255904080582,0.084467735257847509,0.00091705131922906831,0.0005998489968770136
50719,0.0049089071886202528,0.035283440678660974,0.010556147332098979,0.010564863065758845,0.00045387158860119031,0.86503401763614463,0.051838359273683007,0.017750794417525015,0.0036095988189069742
12537,0.00086049310469025163,0.49004832475712445,0.12141915714703155,0.3670455838894332,4.8619438033828458e-05,0.017804805820011687,0.0012920790373351411,0.00097335154280486812,0.00050758526353498828
31310,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
54056,0.0080144809350042034,0.0007175736013846941,0.0067408031831507524,0.0013191158449272998,4.8673598838373555e-05,0.013691482737942323,0.01687698092315898,0.95009861975280041,0.0024922694227929696
42814,0.0049895097073316625,0.00013320353402700445,0.00027925499315384252,0.0016188045795570451,0.00011593293044231049,0.98775473584725559,0.0017308717321140085,0.0026049972831034178,0.00077268939301503926
56220,0.10308647196928009,0.00011480522181248615,0.000261058868148109,0.0029600048045732561,0.00022925248397856436,0.0078324868608984667,0.0022545514929897584,0.88068198062300129,0.002579387675317903
45157,0.0078449259472445371,0.00013480289137316089,0.00027783190411335951,0.0076329099669154672,5.1015423653864443e-05,0.97012732523987,0.004304700717804897,0.004339047707371339,0.0052874402016535038
34068,0.0011539076457523199,0.000546358743398237,0.00027906655291855763,0.0013447386779663543,5.0176993155099063e-05,0.99177216667002688,0.0023611429490321507,0.0019574601152598939,0.00053498165249039485
7801,0.00092130696135126324,0.98917689959895783,0.0046432706344301895,0.0013526763443300414,5.0120086708636163e-05,0.0010564444596231186,0.0013648608333980731,0.00089567932408609122,0.00053874175711494964
49376,0.00091543165888189324,0.00013323065521040779,0.0002788206653718126,0.0013435069857861807,5.0162834521353719e-05,0.0010479412462089859,0.0013536310183673373,0.99434201825177726,0.00053525668387464486
54934,0.011897590964969725,0.0036167745019993836,0.0016646850554391146,0.049713689092538885,0.065465102569273487,0.10489952991367775,0.0037338180717310077,0.72613414129726828,0.032874668533102461
12993,0.00085258445749303844,0.68192498674427982,0.30933144623819409,0.0012657745471919835,0.00023284180259942815,0.0013722781075745239,0.0012683198874009066,0.002528785803093406,0.0012229824121727452
17849,0.00094773956191065902,0.93376261352269341,0.045001556289465984,0.012998003236133751,5.0753377405677097e-05,0.0020917238391097879,0.0013982772812809062,0.00091655815496344674,0.0028327747370363943
