id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12974,0.00350213310159,0.66137546862399998,0.23967806094399999,0.069861430879399999,0.00067099452009500001,0.0091343974485800002,0.0079506891707199993,0.0056935342373999999,0.00213329107407
39555,0.00066655383771400002,0.00082164642280799997,0.00019384351703700001,0.00039957715989499999,4.5013711685900002e-05,0.99242267782100002,0.00036729017895399999,0.0050833973505899997,0.0
48817,0.046729319642300003,0.0117861420142,0.0055620195382700003,0.0024825153660599998,0.00044921831930200002,0.018209643451199999,0.0066804208076599999,0.87604225159799998,0.032058469263299999
41173,0.00112363540989,0.00058558939141400003,0.0,0.0,4.5162740813e-05,0.99417706196900002,0.0012268301056,0.0025468746423199999,0.00029484574051599999
12757,0.0028225983294199999,0.677366483322,0.22579875370899999,0.060166998068200001,0.00068676455773799996,0.011106141265099999,0.0136469905925,0.0057986126031500003,0.0026066575520099998
1765,0.15989967330300001,0.0020705719446499999,0.000159019532074,0.00117186971864,3.7345766670300002e-05,0.095522463046600004,0.071376383900199999,0.58123272741499998,0.088529945373400004
6083,0.0027318277772000001,0.66048807744299998,0.24075031175700001,0.072817751540400003,0.00066255388276100001,0.00609638285177,0.0098905308715000004,0.0042172591144700004,0.0023453047617199999
9872,0.0,0.54901513709799998,0.30021385416000002,0.12506928389800001,0.023151671557999999,0.00024123509945000001,0.00032589113126700001,0.00114368841063,0.00083923864540399996
37427,0.0065252393500999997,0.061277530361100001,0.099372604322500002,0.050648741810299998,0.0074790794478899999,0.72267157145100003,0.0112723188295,0.037946357660700002,0.00280655676709
32466,0.089122773405700004,0.0026082647467600001,0.00065867885058799999,0.044047831191200003,4.2585206471100003e-05,0.28258614449899999,0.0071986951393900002,0.0141106872804,0.559624339681
14190,0.00105388334832,0.63075923050299998,0.245347294114,0.111828749066,0.0029177706816099999,0.00041579841416099998,0.0036609083198100001,0.0022640056307499999,0.0017523599226700001
22706,0.00084580087567000001,0.52738045781099996,0.28864198462700003,0.12407330722,4.0983037998200002e-05,0.0024965338323700002,0.054268640924099998,0.00199264371792,0.000259647953841
19051,0.00110783865406,0.63158728191299995,0.27905256765999997,0.063697599468800006,0.00064732509723200004,0.0087663030094700008,0.0095725876913699999,0.0031321937290100001,0.0024363027774500002
28546,0.0032351557557999998,0.61070808693400003,0.20931566747399999,0.068096830161500005,0.00078656686647999999,0.018252436576600001,0.039500541644599999,0.043344032710000001,0.0067606818762599996
55722,0.0051227691558999996,0.00117094719767,0.00019212296533700001,0.0,0.0212088743419,0.000381653144571,0.00013089419681999999,0.96978592485399995,0.0020068141433499998
124,0.14444315321500001,0.17395615627300001,0.030970484923900001,0.0062430286444499997,0.00085917180831999995,0.032574378105099999,0.038057464194099999,0.0121472581347,0.56074890470100003
7246,0.00062644876739099996,0.58412258220900004,0.28902561175500002,0.12236294742999999,4.2145921048799997e-05,0.0015861174551,0.0013143570945900001,0.000641050307026,0.00027873906073600001
26119,0.0,0.59293153575000002,0.26713576533400002,0.135070622798,4.4086567893600002e-05,0.0027060869736999999,0.00068126033233199997,0.00113903950205,0.00029160274225799998
262,0.28634880151100001,0.0042645769561900004,0.000140041206938,0.0,0.0,0.13463366957699999,0.093259870989500004,0.0032781355691499999,0.47807490418999998
19335,0.00082586856663799998,0.54836691118400005,0.256387007226,0.135357720151,4.3364840968499997e-05,0.0027976114398799998,0.053612178206500001,0.0023437834535400002,0.00026555493139500001
45807,0.018087288848699999,0.030464438666000002,0.069129762712200005,0.054699170527199997,0.32573733203799998,0.0097372476733,0.441850871398,0.021015887177500001,0.029278000959299999
51590,0.0251836993459,0.0019773498972500002,0.00018226333108899999,0.00129152418101,0.00045078691834300001,0.0264193138078,0.064724694996900006,0.80435752377900005,0.075412843742600003
41526,0.00095722328517000002,0.000586097409767,0.000100107071378,0.000398978706686,4.5119623384299997e-05,0.994330824936,0.000136383692247,0.00254361293965,0.00090165233558100002
21180,0.0,0.51027344424099996,0.36895815735199999,0.119182652412,3.4216083031399999e-05,0.00021288865834100001,0.00029482925829299998,0.00104381199574,0.0
44016,0.000901381280594,0.00097811069031300004,0.00019577621203399999,0.00040478727619500002,0.00060731550909300005,0.99257460424800004,0.00073281888457399998,0.00330639656428,0.00029880933470000001
25976,0.0,0.52549858627099999,0.33449316176600002,0.13745246178500001,3.8217008361400002e-05,0.00031716617497699998,0.00030914323961600001,0.0018912637559500001,0.0
10424,0.0,0.56203137573100004,0.33764509420900002,0.099988242198300006,0.0,0.0,0.00022779959628899999,0.00010748826509,0.0
1839,0.14658637255699999,0.023826235855099999,0.0031548812781299999,0.0021754212512300002,5.3355200921799997e-05,0.18089247315500001,0.0097902324709000007,0.010149277535100001,0.62337175069700002
50128,0.16096431167,0.013117084354999999,0.00360393520321,0.0037833027121899998,4.7474341986900001e-05,0.065673440610499997,0.0066483362353500003,0.71565765220300004,0.030504462668700001
11114,0.0,0.52978089898500003,0.34512580411499999,0.12360618587199999,3.6250883817799999e-05,0.00032213479085300002,0.00030780252820799999,0.00057410029670899995,0.00024682252849899999
6551,0.0010246628366599999,0.63852173470700002,0.27833531796599997,0.048933432195099998,0.023283963408599999,0.0014766537645100001,0.0034490152548699998,0.0027154761962299998,0.0022597436714099999
52428,0.144683414924,0.20085770776699999,0.26002957043300001,0.019144546351200002,0.0010052646351,0.028637107846200001,0.095762393325600006,0.24241611377200001,0.0074638809452599996
33802,0.0,0.0,0.0,0.0010618164220499999,0.0,0.99729052825499998,0.00036816059228700002,0.00127949473033,0.0
50664,0.0029326635960000001,0.000396343370383,0.0,0.0,4.4001870273200002e-05,0.012482287340599999,0.00035711327707899998,0.97834730513799995,0.0054402854079499997
52917,0.0,0.0,0.0,0.0,2.3042560017099999e-05,0.50590641792699997,0.0,0.49407053951300001,0.0
5973,0.0,0.40960991574900002,0.37026829214899998,0.11815366994900001,0.0065916170917699997,0.00018516266472700001,0.095070170934299994,0.00012117146152,0.0
16274,0.0039383611674700001,0.63228069310400004,0.24479979114100001,0.074181155667399995,0.00074922078505199996,0.0154584619887,0.014853368212400001,0.0082023625272800004,0.0055365854072500003
36433,0.0,0.0,0.0,0.000394778336247,0.0,0.99929740742100004,0.00013632665625900001,0.00017148758632599999,0.0
17588,0.0,0.36049726824099998,0.25898926832300001,0.092531506062500005,2.8191731802900001e-05,0.000240690899169,0.28594970954299997,0.000405187582871,0.00135817761561
55280,0.045210819596700001,0.00254265801154,0.000579340089497,0.00168886748574,4.2202219786500001e-05,0.15751372069200001,0.054630516208299999,0.71194564166800001,0.0258462340283
13472,0.0,0.55122658272699998,0.32876572170099999,0.117516882919,3.3929755998700002e-05,0.00029876300024300002,0.0016170094888399999,0.00054111040812499997,0.0
9483,0.0025149627716999998,0.55450132276099995,0.24555142944200001,0.124005051716,0.00056463423422800001,0.0026507477282400002,0.065538659272000005,0.00307814278159,0.00159504929322
10282,0.00060744106729900005,0.56308597278200001,0.27989051546100002,0.134884619569,0.0199612633722,0.00034736445327699999,0.000341394060958,0.00061822244931799999,0.00026320678481000001
25142,0.0027980897486100001,0.68045244255799997,0.23602525161499999,0.059686594339100001,0.00141199244969,0.0063730506803400004,0.0040569623909099996,0.0057342229176199997,0.0034613933003699998
54436,0.155576104563,0.0014671702666699999,0.00048259083125500003,0.00015716014139799999,3.87540612913e-05,0.082244496768200004,0.0215644577831,0.73846926558500003,0.0
4991,0.00181279103741,0.619176857563,0.227837737219,0.112733052944,0.00031079458038100002,0.0057113830377399999,0.027033640565599999,0.0034095039069300002,0.0019742391468000001
12779,0.00058844244761100002,0.543911756099,0.40481688632500001,0.048658272990099997,3.8206809070200003e-05,0.000356421616264,0.00022241838860300001,0.00113913257233,0.00026846275263999998
44306,0.108703090948,0.46608614225200001,0.088627473473399998,0.081813733500100003,0.0011006025995399999,0.089062177886500005,0.019889318126600001,0.016844124381000001,0.127873336832
12237,0.093631942630000006,0.51804539778000003,0.115862681954,0.089133378660799997,0.0069248685174699998,0.030761514408400002,0.052167942187299997,0.074049720135200003,0.019422553726700001
28501,0.0010605885153800001,0.61339524464999995,0.21480976510499999,0.119112727204,0.00061858984437000004,0.0084753536834999994,0.035316172742899998,0.0052304201436699999,0.0019811381120100001
32791,0.0035130955980700001,0.00070959627457199996,0.000131070477518,0.0025513169884100002,0.0,0.61919497209700003,0.00168400919504,0.32941712959300001,0.042798809776000001
52549,0.0,0.00047791396129700001,0.0,0.0,0.000736059952676,0.394210694749,8.2684050248100002e-05,0.51722511586099995,0.087267531426499997
842,0.16629410976299999,0.0022274356768,0.00049830068231599995,0.0016539643935699999,0.00053445715090299996,0.057171476188000003,0.064769972543000001,0.110908103782,0.59594217982099995
21519,0.0023564892407599999,0.62920215634999999,0.24053408434000001,0.111946053211,0.00063123884567100003,0.0059062709057500001,0.0037686157997399998,0.0047018210140300004,0.00095327029229899999
48887,0.089313956391799995,0.0024779428956199999,0.000173752349087,0.000175305282278,4.1676628639100003e-05,0.019505238906700001,0.019913463109399999,0.79567371651499996,0.072724947921300007
2792,0.000583610814654,0.54430589145800001,0.39133196743499998,0.058321799481199997,3.8085914210100003e-05,0.000341176336175,0.0031145472432399998,0.0019629213168000001,0.0
58923,0.148378151392,0.0074330415946099997,0.00056984390871000004,0.0032020047754699999,4.1209371815499997e-05,0.033917861500999999,0.0021641198951599999,0.0031865013510600001,0.80110726621100004
34706,0.0034709814421,0.00196858208661,0.00021486294725,0.0025428371120600002,0.00138590942869,0.85336776433700001,0.00591860379451,0.0071730435567199996,0.123957415296
49128,0.029230494389600001,0.00325641061405,0.0027695699134099999,0.0042814217146000004,4.3855037816799997e-05,0.043678207731900003,0.094593878249899996,0.78416533819099998,0.037980824158100002
11871,0.0033346596655400001,0.67124666543900002,0.23384119925300001,0.070034968958699997,0.00067426132638600004,0.0066539012486699998,0.0060841617377799997,0.0050003217828600002,0.0031298605887200002
30785,0.0,0.00115614170491,0.000191757932401,0.0,0.998221127707,0.00026050001758900002,0.0,0.00017047263768700001,0.0
3596,0.0011813982624600001,0.62034062275400004,0.26902970469999998,0.084338672963800002,0.00024113933855199999,0.0031519793537499998,0.0145532186661,0.0026447312495700001,0.0045185327120199998
38954,0.000137957211632,0.0,0.0,0.0,0.021226408663200001,0.97583697226800004,0.00228727180206,0.00051139005503,0.0
20970,0.0020342318662699998,0.638977738352,0.23522426531099999,0.107672984178,4.7184592787199997e-05,0.00301730521956,0.0047970603081400002,0.00267764695808,0.0055515832136699998
13720,0.00040483790497600002,0.44079913894400002,0.31128917378199999,0.122575002591,0.00018130879597399999,0.00127268045337,0.12154426608299999,0.0017170575319600001,0.00021653391434900001
7816,0.0029797701315700002,0.66679749622899998,0.243928142392,0.0614878899627,0.00066939706776499995,0.0061544274878799999,0.011535066920499999,0.0036576174382300002,0.0027901923702800002
59655,0.13603985068400001,0.0076937730364500002,0.00022819309358199999,0.028255655517199999,0.000724770841261,0.20308654999799999,0.0043383218671000003,0.30664392786599998,0.312988957096
55118,0.048346198497600003,0.20614766387299999,0.111707717382,0.056548836592200002,0.0068558871428800001,0.065527047682800002,0.096935411646299999,0.37540152435899998,0.032529712824200002
15731,0.0010384686341399999,0.598549616673,0.29182923492200002,0.051518102221500002,0.00060700617648400004,0.0072523442946600004,0.046335272882300001,0.00256812670336,0.00030182749231800002
61813,0.165907853883,0.0021832779435300002,0.000168838735019,0.0024016333023499999,3.9317974215199997e-05,0.0368179389393,0.0071178804415099996,0.00204804739956,0.783315211382
23001,0.00089646126416999998,0.57136675101699996,0.32916124981700001,0.061719939564499997,0.00060039950975900004,0.0058872346052500002,0.025380428333700002,0.0028785365450900002,0.00210899934385
29340,0.00092509864978900002,0.0220872669077,0.00281867920173,0.00191718212168,0.965571438005,0.0020960520659099998,0.0012451452341399999,0.00237460519759,0.000964532616432
4172,0.0032026811617499999,0.56738751112800001,0.18227900340700001,0.052614094075500002,4.37719403194e-05,0.0071583240205999998,0.0030408746961299998,0.00715575545626,0.17711798411499999
52608,0.103520975288,0.0047995440801899998,0.000148054970674,0.0020362388992599999,0.000231582122283,0.0066698280038100001,0.039560525333800001,0.60979793567899998,0.23323531562300001
58333,0.16683541010299999,0.00071785369547899998,0.0,0.0,3.9580272302399999e-05,0.041839828213200002,0.000116815693172,0.0015060773183899999,0.78894443470499998
20272,0.0252071657179,0.656252245362,0.22960631863299999,0.041790195046199997,0.000758688828275,0.016161029523000001,0.0101614574324,0.0082534597482699992,0.011809439709000001
24,0.14835374198500001,0.0061117298453300002,0.00076004634330100005,0.00211196402688,0.00060605799962199999,0.15246287917699999,0.0482291318094,0.61270434974599997,0.0286600990678
51107,0.070712154293399998,0.00022744153354999999,0.00011155068480599999,0.0,2.6091294050400001e-05,0.146296337144,0.0018717807993000001,0.540149477835,0.24060516641599999
15049,0.00059786028020099996,0.56955706493000002,0.29971487446299999,0.12652483149099999,3.9803318881700001e-05,0.000351363791932,0.0018488227993299999,0.00109325242932,0.00027212649575699999
9300,0.0030995248624799999,0.65413331846,0.24209677573899999,0.0578198174966,0.00065948391978299997,0.0060812719896599999,0.028678055745499999,0.00556698193205,0.0018647698546300001
24467,0.00584396589281,0.651831614512,0.24330147872999999,0.069681392206000003,0.00067445309325900001,0.0091613807388099995,0.0100012251842,0.0063801623141399996,0.0031243273290599998
38094,0.0220775028577,0.00057464951288199999,0.00019058721730100001,0.00019300134850000001,4.4645517019499997e-05,0.96641820178399995,0.0034995880317299998,0.00671360374418,0.00028821998616599998
30605,0.0021131208882599999,0.043846486152500003,0.023646420342099999,0.012560639360799999,0.90234675394200003,0.0078088822321500002,0.0022393768952200001,0.0035647826716499998,0.0018735375151400001
36715,0.0164626764801,0.00084434307531899996,0.00017092732964,0.0029786445408700002,3.9366805476500002e-05,0.82089257511000002,0.051091473701300003,0.00110568519766,0.10641430775999999
