id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
34655,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.20000000000000001
61617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19947,0.0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
58203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004
50807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60865,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.20000000000000001
6982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51247,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
22139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24855,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
11929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20007,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
23375,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
11078,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
9354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
47259,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0
13049,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002
7485,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
35204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24051,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59235,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
50225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44357,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
6303,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
16479,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
52982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43476,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
10326,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
10560,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51123,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
27323,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
30038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2192,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
54472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52315,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
57978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5516,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
38590,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7301,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
61676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19411,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
50516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
1850,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
702,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0
11297,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
29498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14495,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.0
45470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58223,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998
27660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28141,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
53441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24981,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
30860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55062,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
30163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25122,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
58787,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
10394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27331,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
50702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14876,0.0,0.40000000000000002,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0,0.0
46448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14305,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
28302,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
16868,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
38354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18843,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
46593,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
5273,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
34928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47452,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.40000000000000002,0.0
30005,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0
12784,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
53353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24521,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
17755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18773,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
33649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11700,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15133,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11800,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13928,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
3462,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
28787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48940,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
37611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13759,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
55956,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
5283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46127,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0
61064,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
53144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25544,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
40854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48459,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0
51941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35128,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998,0.0,0.0,0.0
60090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14815,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
24387,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
39277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6540,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
45874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20191,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
34467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50853,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.40000000000000002
15892,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
28978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17402,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54438,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.40000000000000002
58777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12771,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
42228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50275,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
5737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10187,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
36120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11217,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
10928,0.0,0.40000000000000002,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.0,0.0
13829,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
42377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
57569,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
31348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26592,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
17772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
2205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48386,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
9757,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
6681,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.0
54910,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
26600,0.0,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
17512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31988,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21521,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
56846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
43278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52035,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
9416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
24089,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
6035,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20708,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26403,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
31901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7527,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
58638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20101,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
34493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45659,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0
24300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22380,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
51866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18554,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
43056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20252,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
14611,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24298,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
29361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1039,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001
11509,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
44594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6752,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
31982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16000,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
28240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22577,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
32990,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.20000000000000001,0.0
35447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10241,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
972,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
40367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25229,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
11198,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
47909,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001
9370,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
23428,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
30577,0.20000000000000001,0.20000000000000001,0.0,0.0,0.59999999999999998,0.0,0.0,0.0,0.0
27356,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
50470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7286,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
42293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28391,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
33495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13221,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
44958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55542,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.40000000000000002,0.20000000000000001
60456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
52307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21267,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
24198,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9043,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39297,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
55888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38228,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
22588,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
32258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37563,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
17097,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50334,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0
3486,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
50744,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
36756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3261,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9124,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
49309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24200,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
