class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.07614405994533878,0.0010063333359872767,0.0017903434387108435,0.019269932381666723,0.00027204775295948792,0.34905899084841685,0.026424712126123684,0.51150633249824029,0.014527247672556087
0.0012317306031287534,0.96495810609094368,0.022019362775203385,0.0059477542649760398,5.1585131007855336e-05,0.00063171569199323662,0.0013181362903760432,0.0024640046859211503,0.0013776044664497559
0.0005500198328676144,0.98067690031258437,0.0059919795430839326,0.0094617409992199149,5.0603941811026367e-05,0.00062964402611788146,0.0013104634595600395,0.00075334738365172326,0.00057530050110346964
0.49176242230988298,0.002032612347565512,0.0056181242838415808,0.0045563687021654749,5.2891553888372694e-05,0.0051384206149857354,0.022239099623176335,0.22488811325679556,0.24371194730769846
0.00054984430848216566,0.97311694827258177,0.017420307124370683,0.0055778852299926372,5.0469627631589605e-05,0.00063178624929819782,0.0013156746401913437,0.0007539984416002598,0.0005830861058514433
0.00054509933118898884,0.00013371505011911482,0.00027957179103994665,0.0013073815471164375,5.0230539280742721e-05,0.99332364318242872,0.0030362670812167951,0.00074882180188796021,0.00057526967572125542
0.0042256862436522739,0.82904178601646306,0.13333062993169953,0.022573531080925045,5.4795047153418709e-05,0.0041071832634749384,0.0017943511143436025,0.0023690241436104555,0.0025030131586775326
0.0063492512082202242,0.0072653707684893227,0.0019263262951196547,0.020484825431498592,0.07784861480893579,0.87288184741698571,0.0044780931400509524,0.0063270599135533349,0.0024386110171464039
0.0090258933181289087,0.012387289695634874,0.0053486560173228795,0.0065135431261228562,5.1958467986813533e-05,0.91946029524190309,0.03169214000804621,0.0081671265698044001,0.0073530975550499143
0.0017664722671527258,0.00013377516628475825,0.0002797096354078831,0.0013083614945067841,5.025321295626646e-05,0.99307159446358573,0.0013071137654608145,0.00074941939357367189,0.0013333006010714315
0.0069760294900684059,0.00013345937611186002,0.00027990458196186751,0.002433042093158404,5.0136389658438127e-05,0.98621156951121469,0.001750380547794144,0.00074856795135642463,0.0014169100586757576
0.0034001789965591158,0.00053651178797957107,0.00079065266483784643,0.0048667928915527058,5.0194096911686325e-05,0.98460735767474539,0.001303854135643193,0.0034048285226575313,0.0010396292291128834
0.00053213630663192797,0.59713612673007233,0.39040661627488193,0.0013279429629795606,4.800630465913226e-05,0.0010225435118714041,0.0012987554706920485,0.0076398981159160979,0.00058797432229546669
0.022745237478370345,0.00076147726135450085,0.0015903188213585065,0.012404033095558329,5.1169009492621096e-05,0.87058555882343214,0.020391633101684677,0.054292218913650138,0.017178353495098764
0.00051975224404551238,0.059534502835231165,0.00025194263711644256,0.011300801730335036,0.92221597569936853,0.0020820667811744867,0.0023732148947500347,0.0011987293077728913,0.0005230138702058578
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.062939922530492534,0.00025023402433972317,0.0083832506861862919,0.0012696028674949542,4.8551119377208344e-05,0.16824647550689473,0.014459175929983119,0.73529082054498718,0.0091119667902442719
0.013113225943236249,0.00012730554313120443,0.00050239444569449517,0.0012728620008445489,4.8791696735094316e-05,0.8709632367716047,0.008818751087284844,0.098717074410192576,0.0064363581012762457
0.063334279332364268,0.0022987485648146245,0.010993144678459686,0.001282224217829883,4.9528972032039221e-05,0.01973157643194209,0.0046341089388281425,0.85469701606143533,0.042979372802293733
0.0037352650285302734,0.030400680926189787,0.75629389805134584,0.020725654350529806,4.7472392166297133e-05,0.00065279946621785774,0.18619611216887513,0.001233037102390442,0.00071508051375458715
0.0050819546152012264,0.27383275073951985,0.18202038680094504,0.52519134195669093,4.7227153689576853e-05,0.0030615303793714971,0.0084364319162785854,0.0011063142708042115,0.0012220621674990776
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.10599693344003505,0.0029619620313951619,0.0067644370424529447,0.0022725889780918088,4.8082700630877322e-05,0.047830131088956576,0.57342536046074355,0.24557534521484442,0.015125159042849654
0.007402087499526035,0.30608274143778347,0.035127877571386731,0.61728844506183633,4.7227330183014997e-05,0.023723152925441516,0.0068916564098918231,0.001587055176934678,0.0018497565870164289
0.026680001188719427,0.0015837274218744566,0.0024239316192866435,0.0013022972872316005,5.0228952265680536e-05,0.022112613555760469,0.016098540940780056,0.91891648413106408,0.010832174903017553
0.0024301343310443695,0.00013352141958862025,0.00027933382924116395,0.0013075758397681537,5.0286068685283148e-05,0.0013180816668535128,0.0017612428594446846,0.99204894146246825,0.00067088252290599371
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.50533922803981246,0.0049113602408714287,0.0021047791989188052,0.0024629507873846369,4.6624220544448487e-05,0.014495494976849641,0.0085156300040942941,0.21563449771690296,0.24648943481462124
0.0012011871829967441,0.94430136567134393,0.03353030752205783,0.01351862355654565,5.0779109310967954e-05,0.001870753542591921,0.0013240433793204262,0.0022886063477079886,0.0019143336881244388
0.00055002614153115172,0.97961466872847236,0.013034377424456029,0.0034663976150445036,5.0535760369421259e-05,0.00063188817295852808,0.0013153776231500697,0.00075446291541479617,0.00058226561860302785
0.00051775629678195369,0.81499448294379717,0.17983122324436224,0.001225094907952464,4.8107352945696288e-05,0.00058612082684373918,0.001555437460084827,0.00070110517212119256,0.00054067179511067039
0.0031919177803603899,0.96018968717857445,0.020801786267379697,0.0079478175297188029,0.00040428182322098312,0.00063844345405614472,0.0054778755718926072,0.00076337555315129772,0.00058481484164563655
0.00054807182355787881,0.96900590393388542,0.00050791730619560303,0.026624344006689754,4.9959062760961298e-05,0.00062913728169937335,0.0013082832355811413,0.00075293731081530943,0.00057344603881452085
0.025832416814429014,0.017360539479324661,0.04185940937672665,0.038611613056054581,5.0899213872318864e-05,0.0095614801808940227,0.010631446251591958,0.0047843891881313595,0.85130780643897541
0.0021850319230687001,0.4678101068987508,0.4059259689943035,0.067966076818846657,0.0010420089317505037,0.006708287732281072,0.0053512688190718366,0.0070064332234506073,0.03600481665847631
0.019617885292466469,0.016389398198365466,0.029508973851959559,0.0055946447687013918,4.9512290676505296e-05,0.022680497201752105,0.89558481336982609,0.0097744587932366966,0.00079981623301575466
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00059634042318214829,0.47842116864708578,0.43621040388116883,0.061640103382904841,5.4725344288150258e-05,0.0029109627281789707,0.010883815184144743,0.0032606577832592987,0.0060218226257873243
0.0012214076426475039,0.00013409108246726075,0.00027947427044884901,0.0031917176217220685,5.0277176553632852e-05,0.98914321813175088,0.0025997133225834244,0.0021465370299874947,0.001233563721838886
0.097051708600625827,0.055625184179419328,0.045537924362541518,0.0056664029180135602,4.8415872095714169e-05,0.0049677583300709021,0.012984236591521207,0.0039815354939353757,0.77413683365177655
0.00054560337657858014,0.00013409108246726075,0.00027990698165422624,0.0013104790692077804,5.0277176553632852e-05,0.99310958124166981,0.001308802044664362,0.0026847073095408068,0.0005765517176635897
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0044946204380367739,0.29767488208285042,0.26450318394795597,0.072554217225329953,4.869604103414163e-05,0.0016935170515970017,0.35511950404907078,0.0031932707443515901,0.00071810841977337748
0.0071804685033311126,0.92734095290415863,0.02264806005777904,0.034693772483801164,5.1287147641357336e-05,0.00064331425957475619,0.0036193743948893103,0.0013714126284411837,0.0024513576203834052
0.00054487834838496904,0.0012159602795795549,0.0021903045970567063,0.0024291042190706788,5.0247689157850878e-05,0.98141623346772544,0.0080161093046270081,0.0035634000493133073,0.00057376204508448217
0.0099218985196464701,0.71618696712119934,0.22007149181984884,0.0059932291522122334,5.4263686040370121e-05,0.023752642797450197,0.0096165471464501641,0.010802299236004242,0.0036006605211481081
0.00054603484168433284,0.0011934208682379973,0.00028020950905242669,0.0013151172198892802,5.0109641049905763e-05,0.98752381806985778,0.0054025228667320844,0.0020764550121830736,0.0016123119713131594
0.2726362569367099,0.016664201683244239,0.0062516350167902968,0.002566346439635105,5.7182438433003616e-05,0.046864324091146492,0.070943397209610362,0.05268315436200819,0.53133350182242245
0.00055600171468980319,0.59869975276785292,0.31730030996993114,0.069433941069561939,4.984596274391994e-05,0.0019886472056667064,0.0037757674503391633,0.0069869240201966432,0.0012088098390176751
0.00054498903580730976,0.00013371505011911482,0.00027975757290012854,0.001308705289742803,5.0204320732731609e-05,0.99463059278664123,0.0013070109402136235,0.0011689740227561445,0.00057605098108705474
0.01500272842891268,0.033243429041036311,0.01384417119657671,0.0063255720688974917,5.0645609891249808e-05,0.0075638282060064409,0.0058646097074780013,0.001658184521928252,0.91644683121927284
0.0024077509866747798,0.00068401255059580973,0.00072616333980414526,0.0024171659094132975,5.0146194161896526e-05,0.9786354885252091,0.010921455825611064,0.0017024887598538364,0.0024553279086760521
0.004853005816420149,0.0062549909937569259,0.018472515097315401,0.0059658444956960446,5.0270613012796481e-05,0.95005065343846229,0.0048495696775190528,0.0086447594623958283,0.00085839040542133908
0.0012058594499660769,0.00013394008939865133,0.00027997147254447854,0.0013098450496606983,5.0284330524925533e-05,0.99362776985342705,0.0013082646236312581,0.00075014067439110096,0.0013339244564556803
0.093855345616511668,0.030077765958814,0.018699125100404532,0.0033043726188522358,0.0060555048634946384,0.053015712814694652,0.038173986886009537,0.31359962466766139,0.44321856147355732
0.00061909064882808965,0.10401975227401131,0.8770426343776252,0.005468589122835499,5.5227016466447338e-05,0.0020919271541638756,0.0066181291122838718,0.0014171498518097496,0.0026675004419758081
0.00052796664533681995,0.78747235622160472,0.18304567804791244,0.024691418209264959,4.7164580198588898e-05,0.0014305797302352984,0.0013080665374005905,0.00074880321185548263,0.00072796681619103525
0.0017862811457155302,0.0001340556712126993,0.00027916531731358806,0.0013066133488958825,5.022407719943204e-05,0.0032220685008363691,0.0017464263996184756,0.99005698507033324,0.0014181804688747084
0.012547576997335667,0.00013296428383817227,0.00027462659380260012,0.0012907526206238525,4.9875572553642307e-05,0.0094231921081156626,0.0012938325885613472,0.97260907711072098,0.0023781021244481081
0.0012173614873350991,0.39966606941479721,0.41943627953042073,0.17248783769366741,4.9327339089332524e-05,0.0021696879267108699,0.0029663475371184047,0.0012796205232668721,0.00072746854759406774
0.00052067213155949801,0.72734283815538758,0.2236457343259021,0.043517112170163408,4.8707836612638107e-05,0.00060205008620297859,0.0030471921949779502,0.00071548586570987539,0.00056020723348395739
0.021686108311847932,0.50468684832233235,0.25890211230615351,0.050246447619082056,0.0096469737642386581,0.020457803481791787,0.12352645271959437,0.0084203130249370737,0.0024269404500222528
0.0063158246625289339,0.00010449301426087943,0.00021612975369644281,0.0025795946011625613,3.9343947957884559e-05,0.47404245998770544,0.058257803294402312,0.4573419609552169,0.0011023897830686347
0.00054383526051453995,0.00013414108472449579,0.00027900430259504111,0.0013057409616598586,5.0223376483105138e-05,0.98551030829329755,0.0025888940390984367,0.0081044830414976256,0.0014833696401292868
0.012053459112012228,0.00013175303389556997,0.00027714001398856383,0.0013046658804569361,4.9576511382728495e-05,0.97740048177408811,0.0047599175680398632,0.0022374132803928749,0.0017855928257431368
0.00052826577396626487,0.88517887145269136,0.095203400987131676,0.015822759425702361,4.9336859726288305e-05,0.00061708496779329521,0.0012889607565625713,0.00073104210035254572,0.00058027767607373197
0.00053938112512695157,0.90629231472698313,0.080586744235309274,0.0086025035000990395,5.0049856631468581e-05,0.00061525594238563328,0.0017338527462112136,0.00073309909714796531,0.00084679877010529893
0.0024259827792217073,0.00013343289244646214,0.0019682304187635634,0.0013057628163904993,5.0152572030905368e-05,0.0021759155810868189,0.0034954472172752521,0.98730504816102427,0.0011400275617605821
0.00060118866531945481,0.20595708686522837,0.6528873913903146,0.056059269928411169,5.5460056636578241e-05,0.0010762263090212162,0.078306267182349426,0.0043110513303626424,0.00074605827235657617
0.0056928184937041805,0.0012794473272114341,0.0074708151402068821,0.0088240076934431588,0.00089689380059889063,0.9088202425735199,0.054985758767814419,0.008303479596424735,0.0037265366070764793
0.024624243015790699,0.10183358220916845,0.071001059465775437,0.0093451302707144475,5.385924681269062e-05,0.058916440011301127,0.66435357849948296,0.066923289460979335,0.002948817819974932
0.0012089050419193561,0.0012846271011454809,0.003197322793018357,0.0024349086449642161,5.0133633270855408e-05,0.98629089998570052,0.0016791971345003151,0.002143126404425981,0.0017108792610548659
